EmployeeID,Name,Age,Salary,Department,Email,HireDate,City,PerformanceScore,Active
E021285,Ivy Green,59.0,82795.75,Finance,ivy.green@example.com,2022-01-04,Sydney,3.3,1
E017074,Grace Wilson,60.0,52844.1, HR,grace.wilson@example.com,2015-07-17,Paris,1.3,1
E015960,Grace Jones,45.0,,Sales,grace.jones@example.com,2015-04-10, Sydney ,2.9,1
E024025,Charlie Lee,57.0,117104.77,Sales,charlie.lee@example.com,08-19-2019,Berlin,4.0,1
E019033,Peter Scott,64.0,90797.23,Sales,peter.scott@example.com,03-20-2015, Tokyo ,4.2,Y
E022701,Grace Lee,58.0,127555.18,HR ,grace.lee@example.com,2016-03-11,Tokyo,3.6,No
E018276,Grace Wilson,23.0,110019.39,HR ,grace.wilson@example.com,15/02/2018,BERLIN,1.7,False
E020095,Alice Brown,28.0,77833.33,,alice.brown@example.com,,Sydney,4.9,Y
E024918,,59.0,120621.14,HR,mona.jones@example.com,2015-04-12,sydney,2.7,No
E014461,Nate Wright,26.0,78078.9,IT,nate.wright@example.com,09-26-2016,London,2.0,Y
E022429,Diana King,32.0,34836.62,HR,diana.king@example.com,2019.12.19,Paris,4.6,False
E007436,Grace Clark,53.0,59995.74,IT ,grace.clark@example.com,"Sep 21, 2017",New York,1.4,Y
E012681,Karen Nelson,39.0,89336.42,HR,karen.nelson@example.com,"Oct 25, 2017",tokyo,3.6,no
E002957,Leo Brown,25.0,49603.53,finance,leo.brown@example.com,02/05/2020,NEW YORK,3.8,Y
E008230,grace wright,64.0,93768.79, Sales,grace.wright@example.com,"Dec 19, 2018",PARIS,2.3,Yes
E000920,Diana Young,51.0,49918.0,Finance,diana.young@example.com,21/07/2020,London,3.0,Yes
E014244,Peter Taylor,39.0,74644.68,FINANCE,peter.taylor@example.com,2017-10-21,New York,4.4,0
E008829,Ivy Brown,44.0,96238.45,Sales,ivy.brown@example.com,04-09-2016,Tokyo,3.3,1
E013216,Diana Taylor,58.0,75608.65,FINANCE,diana.taylor@example.com,2017-12-21,london,2.4,Y
E014740,Jack Green,46.0,105478.03,IT,jack.green@example.com,07-03-2017,London,2.1,Yes
E007781,Bob Green,31.0,123719.75,Sales,bob.green@example.com,2016-09-07,paris,4.1,True
E014998,Peter Jones,40.0,77181.77,HR,peter.jones@example.com,, Tokyo ,1.3,Yes
E023910,Jack Baker,39.0,89276.04,IT,jack.baker@example.com,2018.06.23,LONDON,2.7,No
E023861,Hank Smith,56.0,123409.75,HR,hank.smith@example.com,05/03/2019,Tokyo,2.6,yes
E015030,Frank King,49.0,108607.32,IT,frank.king@example.com,2016-03-11,Berlin,2.6,Y
E023852,Nate Hall,63.0,108510.54,HR,nate.hall@example.com,25/08/2018,LONDON,1.6,yes
E017861,Eve Adams,52.0,62177.45,HR,eve.adams@example.com,2017-07-01,TOKYO,2.0,No
E010341,Hank Green,41.0,84127.2,HR,hank.green@example.com,"Jun 06, 2019", New York ,4.3,False
E010316,Bob Baker,50.0,107534.99,IT,,04-23-2022,London,4.9,no
E020183,Jack Adams,25.0,52230.12,Finance,jack.adams@example.com,09-09-2016,New York,1.9,no
E001981,Peter Baker,43.0,65262.57,Finance,peter.baker@example.com,2019.10.06, Sydney ,3.9,No
E001679,Alice Adams,51.0,65533.84,HR,alice.adams@example.com,11-04-2016,New York,1.3,Yes
E006681,Jack Wright,26.0,96368.61,Sales,jack.wright@example.com,,New York,2.6,0
E007773,Mona Jones,30.0,28000.0,IT,mona.jones@example.com,10/12/2020,Berlin,2.7,Yes
E002586,Jack Hall,47.0,60745.3,,jack.hall@example.com,2020-11-27,Paris,1.8,Y
E004520,Peter Taylor,61.0,103384.74,HR,peter.taylor@example.com,2016-04-21,London,2.3,Yes
E015266,Hank Smith,25.0,117533.32,I.T.,hank.smith@example.com,2021-04-26,Tokyo,2.3,N
E004259,Ivy Nelson,44.0,78535.42,IT,ivy.nelson@example.com,2022-02-24,Tokyo,4.7,Y
E013766,Frank King,22.0,,HR,frank.king@example.com,30/10/2018,Tokyo,4.0,0
E016423,Nate King,60.0,91007.48,HR,nate.king@example.com,2022.12.18, Berlin ,1.6,0
E002699,,39.0,,Sales,peter.clark@example.com,06-14-2021,TOKYO,2.9,False
E008575,Hank Nelson,52.0,31634.28,Sales,,09-07-2016,london,1.6,True
E024147,Jack Lee,41.0,85232.56, Sales,jack.lee@example.com,08/07/2018,Paris,,No
E012465,Karen Baker,46.0,46848.27,Fin.,karen.baker@example.com,"Aug 14, 2021",Paris,1.8,True
E023239,Mona Adams,25.0,67375.95,HR,mona.adams@example.com,2022-07-12,LONDON,3.0,Yes
E016709,Hank Wright,65.0,78183.09,IT ,missing-at-sign.com,06-01-2017,Paris,1.7,Y
E023905,Olivia Adams,59.0,66148.34,Sales,olivia.adams@example.com,23/03/2022, Paris ,2.7,0
E015311,Eve King,48.0,99816.21,IT,eve.king@example.com,2021.05.12,BERLIN,3.7,Yes
E019491,Mona Hall,34.0,65891.32,HR,mona.hall@example.com,2021.10.31,london,3.2,1
E002556,Ivy Scott,40.0,102206.76,Sales,ivy.scott@example.com,16/04/2015,London,4.9,N
E014304,Jack Wilson,31.0,62270.66,Finance,a@b,05/02/2015,London,3.7,yes
E006669,Bob Taylor,49.0,49162.01,HR,bob.taylor@example.com,30/04/2015,London,1.5,yes
E005587,Diana King,21.0,68453.98,SALES,diana.king@example.com,10-10-2020,Berlin,2.4,yes
E022353,Jack Lee,42.0,123598.21,IT,,2015-12-19, Sydney ,3.2,N
E018909,Frank Brown,23.0,124707.35,IT,frank.brown@example.com,22/08/2020,Berlin,1.4,N
E013808,Hank Wilson,45.0,65180.95,Sales,hank.wilson@example.com,2019-08-12,Sydney,1.5,Yes
E009794,Nate Smith,62.0,82126.9,Sales,nate.smith@example.com,03-17-2023,Tokyo,4.1,no
E017357,Olivia King,22.0,99500.01,IT,olivia.king@example.com,24/07/2020,Berlin,3.8,N
E023076,Frank Nelson,24.0,101737.77,Sales,frank.nelson@example.com,2017-08-15,Berlin,2.9,N
E024160,Diana Green,43.0,53736.87,Finance,diana.green@example.com,"Jan 02, 2022",PARIS,1.9,yes
E024006,Olivia Wilson,37.0,"$102,795.51",HR,olivia.wilson@example.com,28/11/2022,Sydney,2.3,No
E005348,Mona Scott,37.0,83611.03,Sales,mona.scott@example.com,"Nov 15, 2015",berlin,3.7,1
E000837,Eve Green,65.0,105566.35,Finance,eve.green@example.com,13/06/2020,Sydney,4.9,Y
E023948,Hank Scott,32.0,28000.0,HR,hank.scott@example.com,07-08-2017,Tokyo,,No
E011007,Grace Green,24.0,72565.8,Finance,grace.green@example.com,08-25-2018, Tokyo ,4.6,Y
E021965,Hank King,42.0,89126.18,Sales,hank.king@example.com,2020.04.22,new york,1.2,N
E003112,Karen Wilson,38.0,105364.96,,karen.wilson@example.com,06-11-2019,Tokyo,3.9,no
E009385,Alice Hall,31.0,38959.64,IT,alice.hall@example.com,,Paris,1.3,yes
E022420,Bob Jones,47.0,85237.63,It,bob.jones@example.com,2022-05-19,London,,False
E006992,Bob Wilson,47.0,101463.91,IT,bob.wilson@example.com,08/09/2017,Sydney,4.8,True
E004109,Jack Adams,45.0,83547.6,Sales,jack.adams@example.com,12/10/2015,Paris,3.2,yes
E015002,Nate Jones,56.0,107125.15,Sales,nate.jones@example.com,"May 31, 2018",Paris,2.5,N
E014491,Peter Green,63.0,58558.01,IT,peter.green@example.com,2015-12-19,new york,2.8,True
E023270,Ivy Nelson,60.0,35717.67,Sales,ivy.nelson@example.com,31/05/2016,Paris,4.2,1
E001116,Karen Jones,65.0,72646.85,IT,karen.jones@example.com,2021-06-17,Berlin,,Yes
E020563,Ivy Young,57.0,52253.72,IT,ivy.young@example.com,2015-02-20,Berlin,4.8,1
E010677,Bob Hall,61.0,92249.69, IT,bob.hall@example.com,08/06/2016,paris,4.4,No
E021767,Karen Lee,29.0,120052.52,HR,karen.lee@example.com,2021-07-16, Tokyo ,3.3,yes
E020975,Jack Nelson,38.0,42724.05,IT,jack.nelson@example.com,01-23-2015,Sydney,,No
E019084,Frank Taylor,61.0,59791.97,SALES,frank.taylor@example.com,31/12/2018,New York,2.5,no
E018459,Jack Baker,50.0,114970.26,,jack.baker@example.com,2018.04.13, New York ,3.0,Y
E004091,Hank Jones,63.0,116614.54,HR,hank.jones@example.com,05-31-2021,TOKYO,5.0,False
E011663,Alice Wilson,60.0,84014.12,Sales,alice.wilson@example.com,04/08/2021,Berlin,4.6,N
E008154,Ivy Adams,53.0,, Sales,ivy.adams@example.com,"Sep 02, 2018",Berlin,1.7,No
E006256,Jack Adams,37.0,108444.88,Fin.,jack.adams@example.com,2019-05-13,Sydney,3.0,False
E012669,Diana Clark,26.0,86221.13,HR,diana.clark@example.com,06-05-2015,Berlin,2.3,True
E021348,Hank Adams,46.0,124697.69,Sales,hank.adams@example.com,08-30-2022,PARIS,3.2,1
E001741,Mona Taylor,,"$67,848.09",Sales,mona.taylor@example.com,06/02/2018,PARIS,2.4,False
E017375,Mona Clark,28.0,36114.06,IT,mona.clark@example.com,2016.07.23,Berlin,2.2,no
E007705,Alice Clark,25.0,28000.0,IT,alice.clark@example.com,2017.07.26,London,1.2,Yes
E006936,Alice Scott,50.0,56497.82,Finance,alice.scott@example.com,"Jan 29, 2021",London,3.3,True
E022218,Charlie Clark,50.0,,Human Resources,,11-15-2022,SYDNEY,2.8,False
E011838,Olivia Adams,56.0,58478.51,Sales,olivia.adams@example.com,30/09/2019,Paris,1.2,Yes
E017971,Diana Green,,79292.73, Finance ,diana.green@example.com,"May 29, 2017",New York,4.2,False
E006823,Frank Hall,40.0,,Sales,frank.hall@example.com,"Jul 19, 2017",Sydney,2.6,0
E016180,Bob Adams,33.0,28000.0,SALES,bob.adams@example.com,2020-03-16,Paris,3.7,N
E001443,Frank Brown,31.0,77172.01,it,frank.brown@example.com,12-26-2020,Berlin,3.5,yes
E020444,Alice Young,46.0,95852.93,Sales,alice.young@example.com,2020.04.09,Paris,3.7,Yes
E003106,Alice Wright,60.0,77248.0,HR,alice.wright@example.com,2021-10-14,LONDON,1.5,0
E014974,Nate Baker,61.0,83489.47,HR,nate.baker@example.com,08-27-2022,London,4.3,N
E009141,Jack Clark,57.0,80368.97,HR,jack.clark@example.com,2017.05.01,Sydney,1.7,1
E001573,Mona Young,42.0,93606.17,it,mona.young@example.com,2016-07-13, New York ,1.3,yes
E007856,Mona Green,61.0,57255.1,IT,mona.green@example.com,12-22-2022,new york,4.6,Yes
E009430,Frank Baker,40.0,81783.93,IT,frank.baker@example.com,"Aug 04, 2017",TOKYO,4.7,True
E017182,Grace Lee,44.0,83163.17,Sales,grace.lee@example.com,"Sep 24, 2021",London,1.7,Yes
E013280,Frank King,43.0,92188.88,it,frank.king@example.com,"May 01, 2016",Berlin,,0
E014451,Mona Green,38.0,88552.07,IT,mona.green@example.com,21/09/2016,Tokyo,3.6,No
E006773,Olivia Hall,53.0,76221.47,IT,olivia.hall@example.com,12/06/2019,tokyo,3.1,no
E009003,Alice Hall,59.0,28000.0,Sales,,2019-08-28, London ,1.1,False
E008497,Alice Brown,48.0,54135.32,Finance,alice.brown@example.com,02-27-2016,NEW YORK,4.1,False
E008112,Karen Wilson,27.0,52651.9,HR,karen.wilson@example.com,"Mar 15, 2018",new york,4.3,True
E011347,Bob Scott,22.0,55780.89,IT,bob.scott@example.com,,tokyo,1.2,0
E007623,Hank Jones,35.0,108553.6,human resources,hank.jones@example.com,11-14-2021,New York,2.8,no
E005862,Jack Smith,31.0,85267.54,SALES,jack.smith@example.com,12-11-2022,New York,4.7,No
E004631,Frank Wilson,33.0,55329.26,HR,frank.wilson@example.com,2015.06.23,New York,3.9,Y
E018724,Mona Baker,42.0,85236.41,HR,mona.baker@example.com,2019-09-22,Paris,4.9,1
E007972,Diana Brown,54.0,62615.48,Sales,diana.brown@example.com,11-13-2022,New York,1.1,Yes
E013660,Grace Jones,23.0,96327.84,Fin.,grace.jones@example.com,2015.02.18,berlin,1.1,False
E021525,Olivia Green,39.0,,Sales,olivia.green@example.com,03-24-2020,New York,1.3,0
E009841,Hank King,21.0,54550.84,HR,hank.king@example.com,2019.08.02,sydney,1.6,Y
E000391,Olivia Wright,60.0,103259.38,IT,olivia.wright@example.com,09/09/2018,Sydney,3.3,Y
E024065,Grace Scott,43.0,54004.6,IT,grace.scott@example.com,2019-10-19,Paris,1.1,1
E000304,Frank Young,22.0,81185.73,Finance,frank.young@example.com,"Jul 05, 2019",Berlin,3.7,False
E024140,Peter Adams,31.0,79817.14,HR,peter.adams@example.com,06/09/2022,Sydney,4.1,True
E003100,Charlie Brown,38.0,114329.45,Finance,charlie.brown@example.com,12-08-2017,BERLIN,4.6,Y
E012309,Olivia Wright,57.0,84489.5,HR,olivia.wright@example.com,2022-02-15,Tokyo,4.8,Y
E020403,Grace Smith,36.0,"$123,206.32",Sales,grace.smith@example.com,02-27-2021,Berlin,1.1,1
E014978,Leo King,21.0,57431.31,Sales,,13/12/2018,London,4.1,yes
E004394,Diana Wright,25.0,61569.24,IT,diana.wright@example.com,"Oct 27, 2018",NEW YORK,2.0,yes
E017690,Leo Wilson,22.0,39433.15,Sales,leo.wilson@example.com,2015-12-12,Sydney,,0
E020014,Leo Young,,28892.65,Sales,leo.young@example.com,2020.03.07,Berlin,4.3,False
E013539,Diana Wilson,57.0,55235.06,IT,diana.wilson@example.com,08-21-2016,Paris,3.3,No
E009079,Leo Smith,31.0,28000.0,,leo.smith@example.com,22/06/2017,BERLIN,0.0,True
E023989,Charlie King,24.0,90666.39,Finance,charlie.king@example.com,2019.12.08,Tokyo,1.8,0
E019727,,50.0,,Sales,mona.wright@example.com,2019.12.14,Sydney,3.7,no
E005776,Frank Smith,40.0,83055.47,HR,frank.smith@example.com,"Dec 07, 2020",New York,4.8,N
E009926,Charlie Nelson,57.0,60848.66,Finance,charlie.nelson@example.com,18/01/2019,Berlin,4.3,Y
E019668,Ivy Wilson,39.0,94984.92,IT,ivy.wilson@example.com,"Sep 08, 2019",Sydney,2.8,No
E018981,Frank Clark,39.0,83262.51,Sales,frank.clark@example.com,12-29-2017,New York,2.6,No
E008846,Alice King,62.0,69526.71,It,,"Feb 11, 2019",NEW YORK,1.7,Yes
E011966,Grace Jones,27.0,83318.87,Sales,grace.jones@example.com,2015.05.03,Sydney,1.8,No
E016098,Ivy Jones,30.0,42902.2,sales,ivy.jones@example.com,2021.07.13,Paris,4.6,no
E017795,Mona Wright,49.0,64867.05,Finance,mona.wright@example.com,"Jan 31, 2020",Sydney,4.5,False
E008640,Charlie Smith,58.0,83296.16,HR,charlie.smith@example.com,"Aug 21, 2020",Sydney,3.3,1
E022835,Hank Nelson,,62620.08,Finance,hank.nelson@example.com,2017-03-25,Sydney,1.3,False
E010194,Charlie Hall,30.0,29686.24,Human Resources,charlie.hall@example.com,"Feb 24, 2018",Paris,4.2,Y
E023831,Bob Brown,28.0,67766.36,IT,bob.brown@example.com,,Paris,3.7,Yes
E004414,Diana Brown,27.0,103785.05,IT ,diana.brown@example.com,2020-12-05,Paris,4.3,no
E018638,Hank Green,54.0,49807.51,it,hank.green@example.com,20/08/2015,Tokyo,2.0,yes
E024716,Diana King,55.0,71700.93, Sales,diana.king@example.com,2018.05.26,London,,0
E008628,Jack Adams,58.0,, Finance ,jack.adams@example.com,07-09-2018,Paris,1.5,Y
E012592,Olivia Baker,30.0,85792.92,hr,olivia.baker@example.com,"Dec 03, 2018",Tokyo,3.6,N
E008118,Mona Lee,150.0,69871.54, Sales,mona.lee@example.com,2019-04-09,london,4.2,1
E010775,Leo Brown,35.0,105108.14,Finance,leo.brown@example.com,"Nov 30, 2016",paris,2.2,False
E021117,Mona Hall,47.0,101285.36,IT,mona.hall@example.com,"Jun 14, 2019",London,2.0,N
E018275,Olivia Taylor,21.0,74413.13,Finance,olivia.taylor@example.com,2016-12-14,London,2.1,True
E014369,Peter Adams,56.0,,HR,peter.adams@example.com,2019.12.27,Tokyo,2.1,1
E021108,Grace Hall,35.0,85893.17,SALES,grace.hall@example.com,2020-12-28,Sydney,,No
E023215,Charlie Clark,39.0,,Sales,charlie.clark@example.com,2023.02.28,London,1.2,1
E014823,Jack Clark,64.0,98717.94, Finance ,jack.clark@example.com,02-09-2018,Sydney,4.7,no
E004595,Grace Taylor,,,IT,grace.taylor@example.com,03-08-2016,paris,2.1,No
E017677,Hank Baker,51.0,,SALES,hank.baker@example.com,2017.01.02,Paris,2.6,1
E004173,Eve Nelson,59.0,73288.35,Finance,eve.nelson@example.com,08-02-2016,paris,1.5,No
E012535,Karen Wilson,50.0,48802.12,finance,karen.wilson@example.com,11-14-2021,NEW YORK,2.8,0
E016763,Charlie Lee,21.0,79059.2,Finance,charlie.lee@example.com,13/05/2015,Tokyo,3.1,no
E007036,Ivy Wright,54.0,114217.34,IT,ivy.wright@example.com,,Sydney,4.1,True
E005797,Karen Young,46.0,51543.63,Sale,karen.young@example.com,2020-02-09, Berlin ,2.8,no
E018489,Nate King,,109904.5,HR,nate.king@example.com,"Aug 22, 2017",tokyo,4.1,1
E022531,Grace Green,25.0,79917.49,Finance,,01-07-2022,Tokyo,2.1,N
E010292,Alice Green,38.0,115859.19,Sale,alice.green@example.com,2016.09.04,London,1.8,0
E007284,  Mona Brown ,39.0,,Finance,..mona.brown.@example.com,2017.08.11, Tokyo ,1.5,yes
E001089,Bob Hall,24.0,,finance,bob.hall@example.com,02/10/2018,New York,2.0,yes
E001179,Grace Taylor,54.0,60580.8,Sales,grace.taylor@example.com,08-06-2015, Sydney ,1.6,yes
E011215,Frank Brown,24.0,129059.09,Sale,frank.brown@example.com,29/12/2017,berlin,4.9,False
E013132,Hank Green,41.0,34167.96,Sales,hank.green@example.com,2019.03.12,BERLIN,,No
E000593,Grace Wilson,37.0,74094.37, HR,grace.wilson@example.com,2021-04-03,New York,4.6,False
E022751,Hank Baker,29.0,85015.33,Sales,hank.baker@example.com,02-10-2017,berlin,1.7,N
E013891,Jack Adams,65.0,102491.48,HR ,jack.adams@example.com,2016.10.03, Tokyo ,1.7,yes
E014345,Grace Lee,60.0,99369.21,SALES,grace.lee@example.com,2017.08.10, New York ,2.6,Y
E014250,Alice Hall,32.0,93457.4, IT,alice.hall@example.com,02-24-2023,Paris,1.8,1
E012100,Hank King,51.0,68030.8,HR,hank.king@example.com,15/09/2020, London ,3.4,Y
E007858,Eve Taylor,24.0,79700.11,HR,eve.taylor@example.com,2020-11-20,TOKYO,3.1,yes
E003140,Alice Clark,5.0,,hr,alice.clark@example.com,2021.09.13,New York,4.4,No
E002615,Bob Wilson,43.0,81100.33,IT,bob.wilson@example.com,2023.01.06,berlin,2.4,No
E022129,Hank King,22.0,94562.54,Sales,hank.king@example.com,2021-05-18,tokyo,,False
E003639,Eve Green,55.0,69830.11,IT,eve.green@example.com,02-08-2015, London ,1.9,Yes
E020021,Olivia Adams,-3.0,97754.97,Finance,olivia.adams@example.com,06-29-2018,London,3.9,Yes
E004370,Leo Clark,63.0,51366.81,hr,leo.clark@example.com,2017-05-12,London,1.4,0
E021432,Charlie Baker,26.0,52376.73,Finance,charlie.baker@example.com,2023-02-11,London,1.4,0
E022247,Frank Jones,29.0,28000.0,Finance,frank.jones@example.com,2021.02.04,Tokyo,1.4,True
E016351,Bob Smith,47.0,"$70,975.11",FINANCE,bob.smith@example.com,"May 15, 2016", Paris ,1.7,Yes
E006058,Karen King,29.0,31410.19,IT,karen.king@example.com,07-31-2021,Tokyo,,1
E020296,Bob Wilson,65.0,96006.6,Human Resources,,03-16-2022, Paris ,2.1,Y
E020738,Ivy Hall,44.0,97928.48,hr,ivy.hall@example.com,2016.07.15,Sydney,2.8,No
E015616,Eve Green,54.0,94050.73,HR,eve.green@example.com,01/02/2017,Berlin,1.2,False
E013210,Leo Adams,42.0,128290.1,Sales,leo.adams@example.com,2021.12.28,Sydney,2.7,Y
E011315,Olivia Jones,52.0,38779.59,Finance,olivia.jones@example.com,12/11/2020,Tokyo,3.5,False
E022528,Mona King,28.0,123295.61,Finance,mona.king@example.com,10-10-2021,Sydney,1.5,True
E022887,Leo Taylor,27.0,76040.75,HR,leo.taylor@example.com,"Aug 02, 2021",Sydney,4.0,False
E018272,Eve Nelson,53.0,109466.02,,eve.nelson@example.com,"May 26, 2021",NEW YORK,3.2,yes
E011050,Leo Wilson,,79792.37,sales,missing-at-sign.com,2015.04.18,TOKYO,3.1,1
E010885,Frank Adams,25.0,51601.01,HR,frank.adams@example.com,"Jun 27, 2017",Paris,2.0,no
E022079,Karen Nelson,35.0,56496.3,IT,karen.nelson@example.com,11/06/2022,SYDNEY,3.0,no
E020546,Nate Hall,29.0,87487.38,Sales,nate.hall@example.com,2018-06-07,Berlin,4.5,Yes
E007621,Ivy Lee,48.0,78266.23,Sales,ivy.lee@example.com,12-23-2021,Tokyo,,Yes
E024752,Mona Jones,35.0,110618.98,sales,mona.jones@example.com,11-06-2017,Berlin,3.0,No
E003579,,59.0,46845.12,IT,leo.scott@example.com,2020.01.01,Paris,3.8,True
E004606,Leo Lee,37.0,100027.96,HR,leo.lee@example.com,05/05/2015,tokyo,3.6,1
E012024,Mona Smith,,97952.93,HR,mona.smith@example.com,2020.12.22,Berlin,4.3,True
E000930,Ivy Scott,28.0,98713.6,HR,ivy.scott@example.com,"Jul 26, 2019",Tokyo,1.0,True
E021853,Frank Brown,28.0,85399.61,IT,,04-16-2020,Tokyo,,N
E000495,Diana Green,30.0,48121.33,Sales,diana.green@example.com,"Mar 18, 2015",Paris,4.6,False
E021001,Frank Lee,,92427.91,IT,frank.lee@example.com,06/02/2017,LONDON,2.7,True
E001684,Jack Wilson,44.0,113094.25,Hr,jack.wilson@example.com,2017-04-29,New York,3.4,False
E021788,Karen Hall,,59042.79,Sales,karen.hall@example.com,10/05/2019,Tokyo,3.5,True
E013395,BOB JONES,40.0,69546.53,Information Technology,bob.jones@example.com,2018-07-16,LONDON,2.3,True
E019039,Frank King,44.0,108216.06,HR,frank.king@example.com,2021-06-06,london,2.2,0
E017054,Charlie Wilson,23.0,51642.44,HR,charlie.wilson@example.com,04/03/2023,New York,3.5,False
E022858,Karen Baker,57.0,67978.21,HR,missing-at-sign.com,2021.04.23,Sydney,3.5,0
E012235,Frank Adams,22.0,146785.86,Finance,frank.adams@example.com,"Dec 16, 2016", Tokyo ,1.0,no
E020352,Nate Hall,55.0,,HR,nate.hall@example.com,2019-01-02,London,1.3,0
E013971,Nate Baker,51.0,71162.61,hr,nate.baker@example.com,2022.08.22,Tokyo,4.8,N
E010444,Eve King,29.0,53650.87,Fin.,eve.king@example.com,2023-02-05,London,3.1,1
E013444,Alice Baker,53.0,110853.17,hr,alice.baker@example.com,"Nov 02, 2018",London,2.2,0
E018347,,64.0,84499.65,finance,mona.wright@example.com,11-02-2022,London,4.0,Yes
E022229,Hank Smith,34.0,84110.65,FINANCE,hank.smith@example.com,"Dec 15, 2018",tokyo,3.9,Y
E007159,Hank Taylor,63.0,79888.83,Fin.,hank.taylor@example.com,27/09/2019,Sydney,3.5,False
E002991,Jack Green,45.0,28000.0,,jack.green@example.com,"Apr 17, 2020",Paris,4.4,0
E024524,Grace Adams,56.0,68448.52,IT,grace.adams@example.com,08-17-2022,paris,1.9,yes
E001298,Eve Brown,,90141.95,,eve.brown@example.com,02/11/2022,Berlin,4.8,yes
E001985,Jack King,61.0,88511.39,IT,jack.king@example.com,23/06/2019,New York,3.4,True
E016557,Leo Taylor,29.0,55633.41,HR ,leo.taylor@example.com,28/10/2016,New York,3.1,True
E024114,Eve Jones,48.0,96796.04,Finance,eve.jones@example.com,30/11/2017,London,,Y
E010471,Mona Taylor,22.0,87809.62,IT,mona.taylor@example.com,2018-04-14, Tokyo ,4.9,No
E011200,Diana Jones,52.0,50900.56,IT,diana.jones@example.com,2021-06-03,Berlin,3.0,True
E012843,Ivy Adams,28.0,87686.18,HR,,"May 28, 2019",Sydney,3.8,No
E017372,Diana Hall,26.0,67585.13,,diana.hall@example.com,,Tokyo,4.5,yes
E007363,Leo Adams,54.0,"$69,958.36",,leo.adams@example.com,29/12/2017,NEW YORK,2.2,False
E001818,Peter Hall,22.0,104975.44,HR,peter.hall@example.com,2015.02.04,Berlin,4.5,yes
E006603,Peter Wilson,39.0,103649.0,Sales,peter.wilson@example.com,2016-01-18,New York,4.4,no
E008408,Eve Scott,42.0,28000.0,IT,,10/05/2018,New York,3.3,N
E003035,Charlie Nelson,54.0,55753.28,Finance,charlie.nelson@example.com,2017-07-19,New York,2.4,True
E024310,,31.0,42789.84, IT,grace.king@example.com,"Oct 24, 2021",Sydney,4.0,1
E012043,Ivy Adams,38.0,83017.51,Finance,ivy.adams@example.com,"Oct 17, 2022",Tokyo,1.6,Y
E014964,Ivy Nelson,24.0,43229.95,HR,ivy.nelson@example.com,"Oct 16, 2018",Berlin,4.3,N
E015970,Bob King,37.0,60523.3,HR,bob.king@example.com,2019.02.04,Paris,3.0,N
E008952,Alice Young,36.0,82795.16,HR,alice.young@example.com,2019-01-18,Paris,4.1,No
E021482,Hank Green,49.0,91667.87,HR,hank.green@example.com,"Jun 25, 2016",Sydney,4.8,No
E004030,Karen Adams,62.0,,HR,karen.adams@example.com,07/03/2022,sydney,1.2,no
E008555,Diana Green,49.0,97426.34,FINANCE,diana.green@example.com,2017-11-05,berlin,4.5,Yes
E000906,Diana Wright,49.0,95686.02,Sales,diana.wright@example.com,"Oct 21, 2021",Tokyo,3.2,Y
E022936,Leo Lee,26.0,69150.96,finance,leo.lee@example.com,"Aug 21, 2018",berlin,1.9,0
E014840,Charlie Smith,21.0,75194.22,HR,charlie.smith@example.com,05-22-2016,Sydney,2.9,yes
E007555,Karen Wright,53.0,46091.07,Sales,karen.wright@example.com,15/03/2015,Sydney,,no
E007417,Hank Taylor,50.0,92724.78,Finance,hank.taylor@example.com,07-13-2019, Tokyo ,4.9,Y
E001775,Eve Wright,44.0,61405.0,Sale,eve.wright@example.com,"Nov 15, 2016",PARIS,,no
E006334,Hank Hall,65.0,110954.51,IT ,hank.hall@example.com,2022-08-20,SYDNEY,3.1,No
E018184,Alice Baker,52.0,80298.6,Sales,alice.baker@example.com,2017-03-02,berlin,4.7,yes
E010393,Jack King,30.0,81702.66,HR,jack.king@example.com,10-31-2018,Sydney,1.9,Y
E007647,Hank Jones,23.0,82065.36,hr,hank.jones@example.com,2015.03.29,sydney,2.6,0
E017599,Bob Brown,22.0,73162.21,IT,bob.brown@example.com,2018-07-29,New York,4.6,N
E009621,Alice Brown,48.0,93107.63,Finance,alice.brown@example.com,18/10/2019, New York ,3.2,0
E023133,Karen Scott,61.0,"$76,343.95",It,karen.scott@example.com,2015.03.25,Paris,3.6,no
E008307,Hank Scott,56.0,52683.78,IT,hank.scott@example.com,2017-02-08,paris,3.0,no
E020883,Peter Green,23.0,64447.92,IT,peter.green@example.com,"Mar 18, 2020",Paris,3.2,Yes
E022262,Peter Nelson,54.0,70135.66,IT,peter.nelson@example.com,06-30-2017,PARIS,1.5,No
E006708,Grace Young,50.0,86086.74,HR,grace.young@example.com,2022.06.06,Tokyo,1.4,Yes
E000779,,64.0,114013.36,IT,olivia.green@example.com,2019.08.15,London,1.6,0
E023766,Jack Baker,65.0,65835.36,IT,jack.baker@example.com,, Paris ,2.5,True
E016328,Grace Wright,31.0,147777.97,HR,grace.wright@example.com,"May 28, 2018",Berlin,4.6,Yes
E018214,,24.0,71421.39,it,jack.taylor@example.com,2016.04.09,Berlin,4.5,no
E014201,Jack Young,55.0,69759.33,HR,jack.young@example.com,,Sydney,1.3,N
E023373,Eve Hall,28.0,71962.62,IT ,eve.hall@example.com,"Dec 26, 2017",Sydney,4.6,yes
E012249,Hank Young,28.0,63989.89,human resources,hank.young@example.com,"Jan 12, 2018",SYDNEY,,True
